300019,1.06288,0.66667,0.04962
002247,1.15567,0.71429,0.04811
000061,0.91109,0.33333,0.04418
601126,0.95523,0.33333,0.06556
600289,0.65622,0.13333,0.02819
600822,0.76633,0.41667,0.05396
002323,0.99531,0.60000,0.06147
000558,1.13315,0.50000,0.04053
600790,0.79276,0.20000,0.03500
002660,1.05193,1.00000,0.03406
603566,1.05000,1.00000,nan
600213,0.89924,0.35714,0.05112
600523,0.94022,0.38462,0.04161
002022,0.83654,0.62500,0.09445
002348,0.79106,0.20000,0.03863
600642,0.73176,0.25000,0.04182
600839,0.92690,0.43478,0.04997
000826,0.84222,0.40000,0.05189
600237,0.77365,0.35000,0.04862
000400,0.99699,0.42857,0.03391
300152,0.95429,0.50000,0.09981
000430,1.16004,0.61538,0.04250
000830,0.93389,0.41176,0.03240
603589,1.05000,1.00000,nan
002284,0.72460,0.20000,0.08149
603030,0.90972,0.00000,nan
000550,0.67884,0.29630,0.04132
002186,1.02418,0.42857,0.03229
002357,0.87140,0.50000,0.09704
002581,0.90841,0.00000,0.01258
002313,0.88997,0.20000,0.01501
002374,1.03577,0.60000,0.03211
002630,0.78683,0.50000,0.10525
000835,0.65246,0.21429,0.06162
002795,1.05000,1.00000,nan
600415,0.74127,0.00000,0.01526
002224,0.93412,0.33333,0.04694
300351,0.85197,0.50000,0.16871
300519,0.94991,0.00000,nan
603828,0.96097,0.00000,nan
002498,0.92309,0.25000,0.04139
300147,0.87779,0.33333,0.05742
300399,1.00823,1.00000,nan
601688,0.77970,0.12500,0.02388
000597,0.75831,0.33333,0.03667
600573,0.85629,0.16667,0.02706
600522,0.93096,0.42857,0.04526
000669,1.24862,0.56250,0.04103
300318,0.89100,0.75000,0.11641
600459,0.98102,0.44444,0.03825
600089,0.95177,0.44444,0.04104
300093,0.81341,0.00000,0.03935
300278,1.00870,0.50000,0.06317
300254,0.89399,0.33333,0.08109
600109,1.12439,0.50000,0.03824
600490,1.13083,0.58333,0.03138
600234,0.92614,0.30000,0.04223
600363,1.30365,0.58824,0.03488
002294,1.07941,1.00000,0.01555
000029,0.98959,0.45833,0.03700
300316,0.97129,0.33333,0.03017
000810,0.91035,0.35714,0.03483
000301,1.07201,0.62500,0.04478
601999,0.93172,0.30000,0.04213
600850,0.93938,0.57143,0.06768
600216,0.83140,0.42105,0.02980
002667,1.10250,1.00000,0.00000
002050,0.76727,0.42857,0.08143
600816,1.05061,0.60000,0.04220
600835,0.70344,0.31818,0.04579
002337,1.03709,0.60000,0.05055
000950,0.97625,0.45455,0.04954
002168,0.86402,0.42857,0.04703
000930,0.94784,0.46667,0.04302
300167,0.90133,0.50000,0.08656
600480,0.97978,0.33333,0.02919
603077,0.89620,0.00000,nan
000753,1.01140,0.44444,0.03388
600132,0.80460,0.23077,0.04801
000030,0.81633,0.36364,0.04695
002060,0.82557,0.16667,0.05551
000708,0.75427,0.26316,0.03519
600891,1.01480,0.45455,0.03615
002434,1.00006,0.40000,0.03621
300062,1.08660,0.80000,0.03540
300373,0.81216,0.00000,nan
002329,1.01724,0.50000,0.05165
600610,1.09750,0.66667,0.04996
300265,0.81352,0.00000,0.01430
002218,1.07894,0.71429,0.05350
000565,1.13805,0.45455,0.03914
300169,0.91471,0.50000,0.05774
600479,0.85019,0.30000,0.03082
300026,0.89541,0.25000,0.02524
600379,0.98936,0.50000,0.04558
002733,0.88734,0.50000,0.14490
600115,0.91458,0.21429,0.03236
000779,1.13639,0.60000,0.03678
300304,0.87947,0.00000,0.04894
600995,0.99959,0.33333,0.03973
601088,1.11366,0.57143,0.02621
600377,0.77679,0.25000,0.02123
600019,1.28258,0.66667,0.02711
000555,1.04247,0.57143,0.05218
002212,1.10250,1.00000,0.00000
300212,1.05815,0.66667,0.05209
002131,0.98674,0.50000,0.05115
300082,0.93666,0.25000,0.03664
601225,1.04441,0.66667,0.03596
002360,0.98555,0.40000,0.04830
600546,0.86753,0.40000,0.03557
300175,0.85261,0.50000,0.16829
002600,0.93274,0.60000,0.04801
300419,1.05000,1.00000,nan
600771,0.78513,0.36364,0.06638
300192,0.88412,0.25000,0.05820
600763,1.12787,0.53333,0.04970
300384,1.05000,1.00000,nan
000587,1.21184,0.55000,0.03729
002289,1.09841,0.66667,0.03503
002422,1.01231,0.60000,0.04645
002671,1.13115,1.00000,0.01386
002328,0.84957,0.14286,0.03306
600586,0.80628,0.31250,0.04835
600749,0.94915,0.42105,0.04205
002729,1.09329,1.00000,0.02294
300226,0.88659,0.00000,0.01572
601866,0.88924,0.30000,0.03699
002800,1.05000,1.00000,nan
002147,0.89234,0.28571,0.05002
000606,0.96010,0.44444,0.01958
002228,1.13601,1.00000,0.01132
600381,0.83390,0.30000,0.04932
600056,1.21552,0.72727,0.03275
002282,1.08832,0.66667,0.03629
600318,0.72056,0.28571,0.05154
002520,0.93808,0.60000,0.06940
603027,1.01134,1.00000,nan
000861,1.37346,0.76471,0.03595
002079,0.93049,0.40000,0.06092
000622,0.79059,0.33333,0.04611
600844,0.54848,0.39286,0.05913
600688,0.65586,0.20000,0.03287
600854,0.79725,0.34783,0.04592
600538,0.72918,0.23077,0.03837
300422,0.86294,0.00000,nan
600127,0.90491,0.38889,0.03245
000063,0.92235,0.50000,0.05219
600708,0.85618,0.41176,0.04279
002415,0.99198,0.25000,0.02245
002271,0.88563,0.40000,0.06900
600071,1.12779,0.61538,0.04238
002372,1.11043,0.75000,0.03820
600505,1.19059,0.64286,0.03107
300447,0.80757,0.00000,nan
300266,0.98971,0.50000,0.07596
300331,1.01252,0.33333,0.03991
601939,1.01065,0.54545,0.02999
000799,0.97146,0.42105,0.03736
300406,0.90804,0.66667,0.10272
300348,0.75821,0.25000,0.08505
600567,0.89274,0.31250,0.03196
002369,0.99061,0.00000,nan
600966,0.98462,0.50000,0.03283
600565,0.94636,0.54545,0.03413
000782,0.79401,0.25000,0.04005
000705,1.04257,0.41667,0.03289
000421,0.69396,0.08333,0.02684
300066,0.94756,0.33333,0.04793
600874,1.02193,0.50000,0.05255
000971,0.70429,0.33333,0.06195
002025,1.13532,0.66667,0.05290
600258,0.90449,0.35714,0.03259
002163,0.95200,0.50000,0.06584
300011,0.97421,0.25000,0.03911
300476,0.96407,0.00000,nan
300245,0.86844,0.20000,0.04851
300243,0.98143,0.00000,nan
300044,0.93688,0.66667,0.09962
002188,0.82970,0.20000,0.05144
600275,0.81599,0.26316,0.03655
300290,1.02919,0.50000,0.04937
000848,0.65380,0.35000,0.04459
601668,0.92995,0.30769,0.03411
600680,0.79350,0.50000,0.04510
601288,0.86287,0.00000,0.02341
300379,0.86576,0.66667,0.12757
600398,1.09493,0.50000,0.03207
000720,1.02067,0.47619,0.03492
600520,0.68051,0.21429,0.04665
300409,0.90000,0.00000,nan
600300,1.03571,0.57143,0.04075
600718,0.99380,0.52381,0.04140
000534,0.76180,0.29412,0.04512
600694,0.77126,0.31818,0.04084
603598,0.97275,0.00000,nan
300451,1.15763,1.00000,0.00000
300032,0.80999,0.33333,0.07021
300345,1.02733,0.50000,0.04924
601566,1.18116,1.00000,0.02238
002019,0.97932,0.50000,0.05902
300363,1.15763,1.00000,0.00000
300239,0.67790,0.12500,0.06567
600765,0.70014,0.26316,0.03525
000875,0.99510,0.46154,0.04513
002075,0.97104,0.42857,0.05203
600456,0.92762,0.42857,0.04456
300252,0.69844,0.20000,0.09315
002523,1.03096,0.50000,0.02563
002005,1.02585,0.46154,0.04315
002051,1.06935,0.50000,0.04585
300194,0.95073,0.00000,0.00307
000733,0.85343,0.33333,0.04439
000011,1.27241,0.52941,0.03564
002536,1.00853,0.50000,0.03501
600984,1.11895,0.54545,0.04053
002181,1.18646,0.75000,0.03885
300009,1.05000,1.00000,nan
600117,1.15657,0.57895,0.04236
600301,0.78386,0.33333,0.04183
002266,0.97327,0.33333,0.04183
000543,0.79204,0.31579,0.04100
600679,0.74130,0.52000,0.06208
002295,1.00701,0.50000,0.05652
002152,1.02732,0.57143,0.05645
603100,0.84001,0.00000,nan
600551,1.04752,0.58333,0.04547
600615,0.96228,0.56250,0.04982
000756,1.07608,0.50000,0.04303
002045,1.02233,0.40000,0.04296
600389,0.73854,0.33333,0.05697
600298,0.97823,0.37500,0.03744
600006,1.04146,0.36842,0.04037
600113,1.13276,0.52632,0.03841
002695,1.00420,1.00000,nan
000016,0.80247,0.33333,0.04350
002071,0.76846,0.11111,0.03457
300069,0.75831,0.25000,0.10165
600753,0.85411,0.31250,0.04371
600481,0.86878,0.20000,0.03803
000937,0.84945,0.36364,0.03545
002379,0.90287,0.00000,nan
600645,0.99671,0.52174,0.04574
600420,0.93904,0.37500,0.04437
600173,0.88911,0.55556,0.05129
002573,0.96099,0.00000,0.01143
300158,1.07344,0.66667,0.04408
600582,0.96622,0.33333,0.03446
601599,1.05644,0.66667,0.03379
601933,1.05097,0.57143,0.03429
601515,0.94212,0.50000,0.04489
603318,1.05000,1.00000,nan
002666,1.04486,0.50000,0.03882
000503,1.15762,0.61905,0.04799
600030,0.85293,0.27273,0.04362
002636,1.01870,0.60000,0.05370
600958,0.89803,0.25000,0.05257
601989,1.12368,0.62500,0.03139
002126,1.00053,0.50000,0.04307
002105,0.85219,0.20000,0.02883
002256,0.98885,0.60000,0.07566
000739,1.11635,0.53846,0.05047
600880,1.02223,0.50000,0.04294
002001,0.88089,0.45455,0.04722
000818,0.77697,0.33333,0.04045
603333,0.95706,0.40000,0.04438
000089,0.99805,0.40000,0.02893
600548,0.83103,0.50000,0.04127
600157,0.96573,0.42308,0.03739
000837,0.72110,0.26667,0.04552
000685,0.74089,0.29412,0.04289
000630,0.76444,0.30000,0.03825
300511,1.03618,1.00000,nan
300271,0.93624,0.33333,0.06307
600468,1.15957,0.70000,0.04038
300119,0.81143,0.14286,0.04238
603869,1.05000,1.00000,nan
000876,1.11491,0.50000,0.03862
600439,0.79219,0.50000,0.07518
600866,0.71615,0.08333,0.02251
600310,0.83381,0.35714,0.03649
600734,1.04937,0.50000,0.04126
002187,0.94199,0.44444,0.04119
002358,0.93784,0.00000,0.02068
002066,1.04683,0.57143,0.04237
600280,0.90125,0.52381,0.04180
002451,1.03066,0.66667,0.04550
600761,0.83387,0.28571,0.04579
300487,1.05000,1.00000,nan
600896,0.86457,0.45000,0.04580
002145,0.95199,0.54545,0.06613
000868,0.77248,0.13333,0.03271
300125,1.05161,0.50000,0.04236
002024,0.84169,0.09091,0.02318
600248,0.99660,0.40000,0.03963
300236,0.82059,0.20000,0.04779
600550,0.86391,0.30769,0.04685
000783,0.82477,0.25000,0.04064
603601,1.10250,1.00000,0.00000
600847,0.85923,0.44444,0.05152
600603,0.74822,0.40000,0.06053
300268,1.05000,1.00000,nan
600636,0.93292,0.60000,0.05790
300445,0.83977,0.00000,nan
000897,0.97030,0.47059,0.03835
600360,0.73101,0.23077,0.04735
000922,0.91958,0.41667,0.04172
002707,1.05000,1.00000,nan
600555,0.56155,0.26316,0.04221
600739,0.90195,0.40000,0.04314
000795,1.29840,0.68421,0.04368
000032,0.91555,0.41667,0.04017
600390,1.03468,0.54545,0.05186
600179,0.70158,0.37500,0.04597
002203,1.06456,0.66667,0.04874
601258,1.08560,0.62500,0.04718
002345,1.06050,0.60000,0.03351
002526,0.76976,0.20000,0.08771
002359,0.99227,0.33333,0.04506
000957,0.89860,0.40000,0.04889
000159,0.79636,0.29412,0.04733
600354,1.16613,0.70000,0.03530
600487,0.93217,0.50000,0.05794
603168,0.98318,0.50000,0.08036
002111,1.28246,1.00000,0.01844
000592,0.72043,0.21429,0.04663
300312,1.07965,1.00000,0.01539
000736,0.71128,0.29412,0.04434
600863,1.00691,0.61905,0.05198
000850,0.86599,0.33333,0.03778
002629,1.02941,1.00000,nan
601919,0.91866,0.36364,0.03879
000078,0.79240,0.45000,0.05461
002128,0.96867,0.54545,0.04233
300349,0.97100,0.00000,nan
000877,0.78750,0.22222,0.04556
002442,0.94441,0.33333,0.03316
601339,1.06704,1.00000,0.02388
300267,1.00824,0.40000,0.04408
002385,0.84297,0.14286,0.02164
600900,1.04351,0.60000,0.02730
002234,0.81678,0.44444,0.08434
600877,1.16930,0.50000,0.03713
002371,0.92117,0.28571,0.03695
002201,0.77195,0.40000,0.09885
000915,0.91293,0.50000,0.06333
600239,1.12302,0.52632,0.04343
000679,0.88034,0.33333,0.04467
300123,0.93400,0.00000,0.00159
600353,1.16032,0.75000,0.03386
000548,0.85031,0.52174,0.04327
600673,0.65119,0.35000,0.04891
002099,0.97635,0.50000,0.06001
603158,1.05000,1.00000,nan
601800,1.00987,0.55556,0.04913
300440,0.94526,0.33333,0.06242
600662,0.98098,0.47368,0.04507
300405,0.79252,0.33333,0.11366
002696,0.81185,0.00000,nan
000939,0.95482,0.35714,0.03669
600018,0.92411,0.45455,0.02480
000959,1.02044,0.52381,0.03143
000665,0.75282,0.20000,0.03337
002753,1.10250,1.00000,0.00000
300326,1.05524,0.60000,0.03731
002747,0.81161,0.00000,nan
000833,1.07686,0.53846,0.03657
000428,0.77186,0.40000,0.04966
300038,0.89821,0.00000,0.00637
300122,1.01089,0.50000,0.03206
000698,0.65218,0.13333,0.03568
000678,0.89665,0.46154,0.04506
002759,1.02663,0.50000,0.05109
002453,0.92111,0.33333,0.08889
002512,1.00655,0.50000,0.06461
600122,0.62888,0.26316,0.04659
002069,0.85855,0.33333,0.05116
002094,1.00859,0.50000,0.06324
600860,0.88291,0.45455,0.04963
603555,0.88472,0.00000,nan
000635,0.93107,0.50000,0.04701
300053,0.93819,0.66667,0.10150
600796,0.95781,0.45455,0.04071
000807,0.74204,0.28571,0.04020
603368,1.05000,1.00000,nan
002274,0.81480,0.00000,0.02316
000729,1.20444,0.68750,0.02967
002457,0.89180,0.20000,0.02807
002615,1.10696,0.57143,0.03679
002574,0.97132,0.00000,nan
300400,0.82498,0.50000,0.13073
600757,0.74269,0.38889,0.04770
600828,0.85002,0.43750,0.05680
600597,1.10163,0.57143,0.04110
603020,1.00862,1.00000,nan
601988,1.00304,0.44444,0.01725
000552,0.76658,0.43478,0.04717
002301,0.90234,0.20000,0.04431
002427,0.71205,0.20000,0.08230
600306,1.19014,0.61538,0.03339
000751,1.11086,0.50000,0.03580
600599,1.16472,0.63636,0.04883
002495,1.15128,0.83333,0.03276
300178,0.87685,0.16667,0.04031
300452,0.89415,0.00000,nan
300138,1.06830,0.60000,0.03931
600820,0.69632,0.29412,0.04818
002727,1.02149,0.50000,0.05456
601058,0.89195,0.00000,0.03139
002470,0.90345,0.00000,0.01661
002350,1.10247,0.50000,0.03212
603399,1.15033,0.75000,0.02815
002189,0.96111,0.42857,0.04341
300276,0.87462,0.25000,0.04834
002230,1.04856,0.50000,0.03632
600768,0.97967,0.50000,0.03357
600497,0.99855,0.54545,0.05192
002263,1.12399,0.75000,0.03953
002273,1.00938,0.50000,0.04018
600335,1.24110,0.75000,0.03515
600405,0.97937,0.53846,0.06335
601998,1.04884,0.50000,0.03571
002023,1.23241,0.87500,0.05094
600821,0.78291,0.46667,0.06448
300494,0.99126,0.00000,nan
002377,0.92172,0.25000,0.04703
002334,1.00762,0.50000,0.01683
000637,0.75841,0.33333,0.04328
300013,0.86714,0.33333,0.06010
002179,1.02309,0.66667,0.04112
603993,0.95765,0.00000,nan
000797,0.91903,0.35714,0.04251
300209,0.90865,0.33333,0.04023
000058,1.01806,0.50000,0.04109
601069,1.05262,1.00000,0.03359
002107,0.89410,0.25000,0.05288
600143,0.85821,0.45455,0.06785
002361,0.91228,0.00000,0.01665
002614,0.95916,0.40000,0.04777
600634,0.70497,0.33333,0.05078
002293,0.95114,0.50000,0.05109
600372,0.88607,0.46667,0.04094
002383,0.98901,0.50000,0.04269
600533,0.87437,0.28571,0.03324
002319,0.85096,0.25000,0.06123
601555,0.98069,0.50000,0.04065
000966,0.81323,0.43750,0.04138
300467,1.05000,1.00000,nan
000605,1.20519,0.55000,0.04619
000026,0.80114,0.46154,0.06442
600769,1.03516,0.53333,0.04365
000960,0.92672,0.42857,0.04087
600084,0.93289,0.43750,0.03951
002164,0.82842,0.53846,0.07655
002331,0.77738,0.50000,0.10760
002751,0.96073,0.50000,0.05560
000928,0.89818,0.47059,0.05994
000692,0.95377,0.47059,0.03998
600858,0.60501,0.28000,0.05081
002394,0.99810,0.42857,0.04066
601616,0.96350,0.20000,0.03245
600000,1.00809,0.53846,0.02769
300319,0.94549,0.50000,0.03164
601601,1.29579,0.69231,0.03471
002756,0.80875,0.00000,nan
600232,0.93810,0.44444,0.03776
002315,1.00423,0.33333,0.02934
002356,0.92721,0.50000,0.04234
002265,1.12980,0.66667,0.03823
600657,1.00665,0.51613,0.04683
000903,0.91308,0.43750,0.04595
600460,0.77916,0.25000,0.04883
601101,1.02542,0.50000,0.03822
300321,0.98451,0.50000,0.02343
000636,1.00369,0.40000,0.03478
002177,1.05530,0.50000,0.04696
600055,0.91319,0.33333,0.03866
603737,0.93492,0.00000,nan
002397,0.93245,0.33333,0.03232
300299,0.91662,0.00000,0.01499
600012,0.88485,0.33333,0.04778
002011,1.01574,0.45455,0.04317
600067,0.89375,0.47059,0.05449
002303,1.00572,0.40000,0.03236
000639,0.91294,0.41667,0.04883
000004,0.95065,0.47368,0.04904
603818,1.05000,1.00000,nan
002501,1.02526,0.60000,0.03860
600619,0.83307,0.41176,0.05190
600692,1.08990,0.47826,0.05073
002173,0.77724,0.20000,0.05093
002055,0.69554,0.25000,0.07239
002037,0.94276,0.44444,0.05181
601558,0.80247,0.20000,0.06421
300216,0.82942,0.25000,0.04406
002758,1.05000,1.00000,nan
300068,0.91755,0.25000,0.03793
601368,1.00917,1.00000,nan
002413,0.85503,0.33333,0.04215
000963,1.05698,0.61538,0.03845
300323,0.98469,0.66667,0.09056
000488,0.84208,0.30769,0.02561
600605,0.96857,0.59091,0.05047
000043,0.79462,0.34483,0.04144
600592,1.10960,0.58333,0.04448
002298,0.90541,0.40000,0.02600
600624,0.68545,0.40909,0.05602
600897,0.82902,0.30769,0.03881
002604,1.07734,1.00000,0.02213
300286,0.89307,0.75000,0.09186
000598,0.66209,0.23529,0.03439
600721,0.84710,0.53333,0.04750
600729,1.13363,0.47368,0.03390
600665,0.81164,0.31250,0.05092
601117,1.06077,0.50000,0.02537
600577,1.13288,0.54545,0.04160
601006,0.90487,0.42857,0.03166
603606,1.05000,1.00000,nan
002549,1.00775,0.50000,0.06381
300408,0.88480,0.00000,0.03614
002401,1.09425,0.60000,0.04486
300015,0.95412,0.33333,0.06158
600826,0.56635,0.22727,0.04623
600183,0.83923,0.20000,0.03807
002499,1.06793,0.60000,0.04068
300164,1.06893,0.60000,0.03659
002738,1.05000,1.00000,nan
600236,0.96843,0.33333,0.02796
600423,1.26166,0.77778,0.02982
300061,0.99522,0.50000,0.03861
300258,0.80791,0.00000,0.02160
600257,1.14174,0.62500,0.03283
002601,0.90608,0.00000,0.03685
002447,1.12109,0.66667,0.03382
600409,0.92958,0.46667,0.04772
600691,0.96273,0.38889,0.04538
002074,0.81048,0.25000,0.05408
002387,0.72192,0.00000,0.05570
600987,0.76624,0.40000,0.04813
601669,0.80258,0.27273,0.05858
600081,1.24712,0.78571,0.04043
002748,1.05000,1.00000,nan
600815,0.78935,0.54545,0.05672
300435,1.10250,1.00000,0.00000
000882,0.78001,0.22222,0.03505
002599,1.11102,0.75000,0.04513
600023,0.97614,0.50000,0.02997
600079,1.03641,0.60000,0.04816
002724,1.05000,1.00000,nan
000887,0.98674,0.37500,0.04205
002491,0.81047,0.20000,0.04150
002244,0.99985,0.37500,0.04283
600845,0.87217,0.45000,0.04836
600823,0.80050,0.40000,0.05523
002290,0.76339,0.33333,0.07740
600507,0.92141,0.40000,0.02512
600967,0.93313,0.36364,0.03457
000961,0.74385,0.28571,0.04092
300027,1.14164,1.00000,0.01895
002734,0.86867,0.00000,nan
300215,1.08918,0.80000,0.05170
300078,0.98529,0.50000,0.02364
601519,0.74138,0.16667,0.08131
002503,1.10510,0.75000,0.04769
002104,1.02573,0.42857,0.04319
002322,0.84887,0.20000,0.04794
002567,0.78051,0.33333,0.04668
603599,0.85196,0.00000,nan
002087,0.90540,0.28571,0.04460
002765,1.00633,1.00000,nan
300166,0.98900,0.66667,0.08830
002500,1.05230,0.50000,0.03367
002368,1.14839,0.66667,0.04057
600075,0.99044,0.44444,0.03632
000965,0.63963,0.27778,0.03501
000918,0.92656,0.46154,0.04684
300420,1.05000,1.00000,nan
601618,0.77386,0.25000,0.03541
300398,0.97514,0.50000,0.03963
300269,0.97500,0.50000,0.08586
002706,0.96742,0.00000,nan
300154,0.79267,0.00000,0.05942
600856,0.76995,0.26667,0.03466
002654,0.97669,0.00000,nan
601106,0.93701,0.28571,0.01637
002158,0.70962,0.20000,0.09181
002123,0.78959,0.20000,0.03398
002067,0.85676,0.20000,0.04133
600653,0.85370,0.43750,0.05677
300050,0.94213,0.75000,0.11808
603010,1.05000,1.00000,nan
002532,0.99535,0.33333,0.04452
002076,1.18050,0.62500,0.04150
002027,0.92811,0.50000,0.04982
600735,0.99797,0.42857,0.04697
000885,1.05386,0.55556,0.05058
600629,0.66511,0.38889,0.06183
300116,1.04612,0.66667,0.01325
600393,0.77966,0.33333,0.04314
000978,0.95183,0.53846,0.06181
002285,1.03604,0.55556,0.05165
002502,0.97510,0.42857,0.03873
002065,1.01109,0.25000,0.03300
000513,0.94984,0.53846,0.04899
300241,0.95531,0.00000,0.01191
002307,1.06478,0.60000,0.05109
002538,1.10851,1.00000,0.02572
300421,1.05000,1.00000,nan
002700,0.95227,0.00000,nan
002480,0.92849,0.50000,0.06044
002002,1.06049,0.50000,0.04629
002477,1.13721,1.00000,0.01069
600093,1.06761,0.50000,0.04065
002428,0.77202,0.00000,0.09722
002332,1.09964,0.66667,0.02961
603000,0.98547,0.33333,0.04758
002620,1.04730,0.50000,0.03717
300346,1.12596,0.66667,0.02670
002373,0.84789,0.25000,0.02762
600969,1.14079,0.71429,0.03063
300238,0.88161,0.33333,0.08780
002297,0.97056,0.57143,0.05576
300242,0.99524,0.33333,0.04415
600983,1.08304,0.75000,0.03620
002100,0.80405,0.20000,0.08753
600748,0.83446,0.28571,0.03848
002347,0.95667,0.40000,0.03993
600676,0.79640,0.36842,0.04956
002073,0.81390,0.55556,0.07919
601010,0.88883,0.40000,0.05151
300004,0.95809,0.25000,0.04045
002569,0.93918,0.00000,0.01078
601116,0.81340,0.25000,0.02614
000925,1.01525,0.46667,0.03695
002195,0.88846,0.00000,0.00577
002159,1.03304,0.40000,0.04128
000507,0.90488,0.30000,0.03033
601016,1.15301,0.60000,0.02849
601699,0.92740,0.33333,0.03933
002547,0.87437,0.20000,0.05121
300010,1.04110,0.60000,0.05569
601872,0.95840,0.46667,0.03707
002568,1.18104,0.66667,0.03341
002165,0.99756,0.50000,0.04768
002644,0.95095,0.00000,0.00374
002388,0.95236,0.33333,0.05118
600960,0.91774,0.42857,0.04028
600356,0.83537,0.38462,0.03065
000559,0.55805,0.21739,0.05590
000892,1.19471,0.70588,0.04922
300279,1.00771,0.50000,0.03389
002324,0.91718,0.66667,0.12591
002489,0.88545,0.62500,0.08328
000563,0.72759,0.33333,0.05364
300153,0.99311,0.40000,0.03504
002012,0.78096,0.41667,0.05201
000659,0.52869,0.07692,0.04347
600794,0.95074,0.36364,0.04064
600218,1.00878,0.47368,0.04388
000572,0.70575,0.26316,0.04155
600706,0.80120,0.44444,0.05834
601139,1.09727,0.66667,0.04005
002370,0.83406,0.25000,0.05427
002109,1.05325,0.60000,0.05273
300427,1.02069,0.50000,0.05510
600571,1.06298,0.50000,0.03765
300036,0.94165,0.50000,0.06079
300442,0.88156,0.50000,0.14879
600851,0.80429,0.27273,0.04761
000410,0.95197,0.50000,0.04536
300282,0.98221,0.60000,0.05503
600843,0.59851,0.25000,0.04829
600986,0.82938,0.27273,0.04581
601628,1.06535,0.50000,0.03281
600070,1.06332,0.53333,0.03530
002545,1.03384,0.50000,0.02849
600119,0.85667,0.26667,0.03032
002618,1.00800,0.50000,0.06364
300132,0.99141,0.00000,nan
000615,0.90556,0.53846,0.06895
603015,0.82725,0.00000,nan
600707,0.86784,0.31250,0.03764
002465,1.07953,0.66667,0.05173
603002,0.98658,0.00000,0.00334
002561,1.01488,0.33333,0.03660
300395,1.10250,1.00000,0.00000
300174,0.74718,0.00000,0.08686
002304,1.05259,0.50000,0.03760
603021,1.10250,1.00000,0.00000
600789,1.06161,0.53846,0.03818
002527,1.01321,0.50000,0.05468
601002,0.80190,0.42857,0.07309
002420,0.93341,0.25000,0.04988
000719,1.24428,0.76923,0.03856
600871,0.94826,0.40909,0.03310
002150,0.77444,0.28571,0.06313
601717,0.98889,0.40000,0.03409
002056,0.83709,0.25000,0.04285
600760,0.96556,0.40000,0.03831
600470,0.82825,0.16667,0.06333
000902,1.17203,0.64286,0.03636
002030,1.04117,0.71429,0.05287
603766,1.03463,0.50000,0.04570
600511,0.90389,0.27273,0.03333
600375,0.71268,0.35294,0.04702
000789,0.96972,0.40000,0.04020
300077,0.71477,0.00000,0.07213
601377,1.01010,0.42857,0.03511
000656,0.70624,0.22727,0.03797
600893,1.13437,0.44444,0.03549
600139,0.93879,0.41176,0.04266
600322,0.70286,0.21053,0.03060
300224,0.81790,0.33333,0.08872
603328,0.76761,0.00000,0.03378
600086,0.76708,0.17647,0.02963
002220,0.81977,0.40000,0.06673
600699,1.30868,0.71429,0.04487
600802,0.92279,0.37500,0.04318
002521,0.83716,0.50000,0.07324
002240,0.84288,0.33333,0.04945
600785,0.91632,0.38462,0.03382
000858,0.74169,0.30769,0.03794
002146,1.16689,0.62500,0.04077
002690,0.93810,0.66667,0.11496
002127,1.04708,0.55556,0.04000
600777,0.94003,0.45455,0.05110
002310,0.87025,0.16667,0.03898
600711,0.87866,0.45000,0.05483
603567,1.05000,1.00000,nan
300112,1.04259,0.50000,0.04580
000002,0.86677,0.47619,0.05658
000581,0.98590,0.38462,0.04026
000716,0.89568,0.57143,0.05364
603001,1.04852,0.66667,0.03983
600329,0.87423,0.31250,0.03374
300042,1.09220,0.66667,0.03464
600606,0.85495,0.47619,0.05308
601369,1.00767,0.33333,0.04063
601158,0.91610,0.20000,0.04553
300201,0.87010,0.50000,0.05613
601137,0.85402,0.00000,0.01672
002006,0.80866,0.33333,0.04955
002490,0.85963,0.25000,0.05945
000166,0.91171,0.00000,0.02091
000715,0.80172,0.21429,0.03908
600775,0.63585,0.31250,0.05987
600572,0.87867,0.37500,0.04010
000759,0.89675,0.35714,0.02925
002722,1.02329,0.50000,0.05335
601113,0.91746,0.25000,0.02088
600767,0.86020,0.28571,0.03892
300110,0.92304,0.50000,0.06000
600062,1.10004,0.75000,0.06939
601012,1.00567,0.60000,0.05663
300385,1.01893,0.50000,0.05628
000693,1.11649,0.57143,0.04187
603611,1.05000,1.00000,nan
000006,0.94747,0.45455,0.03879
002013,1.10612,0.57143,0.04371
002543,0.92395,0.50000,0.05894
002726,0.83984,0.00000,nan
000520,0.90314,0.47059,0.05118
000920,1.04480,0.58333,0.04629
002445,0.97127,0.33333,0.05344
000065,1.05870,0.41667,0.04124
002161,0.83797,0.33333,0.05952
002588,0.81233,0.14286,0.03594
600962,1.05255,0.53846,0.04716
000990,0.92668,0.42857,0.03905
000060,0.98401,0.42857,0.04334
000860,0.96730,0.45455,0.05491
603118,1.05000,1.00000,nan
300133,0.97639,0.00000,nan
000977,1.11219,0.57143,0.05147
300411,0.92723,0.00000,nan
600303,0.92916,0.33333,0.03373
300293,0.87262,0.66667,0.14925
300340,1.01608,0.50000,0.03583
002180,0.99448,0.50000,0.04931
002702,1.16158,1.00000,0.02329
600501,1.02368,0.50000,0.04677
000023,0.93586,0.41176,0.04890
600697,0.75246,0.28571,0.04056
002421,1.10939,0.75000,0.04583
002219,1.18956,0.60000,0.03698
