000838,11.37278
002231,7.06377
600031,13.07315
002296,2.27506
002356,12.30666
300106,2.54520
600128,5.28849
002238,2.18478
300200,2.07879
000026,7.64714
000620,7.96177
600498,15.95136
000739,11.54526
600367,6.38391
600769,3.85715
002012,8.32067
000810,8.38528
600030,4.03637
002164,3.19800
300158,2.18236
000768,20.50349
600116,38.76930
600780,3.94829
600584,24.09015
600655,1.93592
002427,14.14391
002305,1.63779
300102,2.24935
600503,7.54376
600791,7.08289
600211,4.90341
300094,7.39350
002135,1.49955
600385,20.05761
002013,18.90571
300140,8.81273
000906,14.03211
000987,5.79758
600383,5.92466
300018,8.85401
002516,16.23234
600004,3.71684
300095,6.68368
300046,12.41883
600585,4.35947
600543,9.91618
000530,6.57781
600687,11.00612
002403,1.35762
601700,2.05501
000818,16.56822
000980,9.64330
600267,12.93249
600382,9.18042
600387,3.85628
600707,13.61639
002417,4.93304
600075,3.53178
600151,2.89442
000908,5.38231
000719,3.61820
000766,30.57683
000586,12.11404
600295,6.32016
601866,3.94800
600692,7.63043
000938,8.34678
000069,1.13975
002328,2.31619
002394,2.39640
600680,4.59325
600483,10.07054
600731,3.95125
300024,9.18834
600983,17.13626
600109,18.68252
601519,2.86356
600502,32.65426
601727,3.32829
000659,10.08979
600800,8.14374
600328,4.33647
002123,4.84807
600103,11.23744
600449,6.66297
002425,4.50115
002327,3.97977
000918,21.82818
600270,5.03094
002246,11.23475
000795,8.87402
600462,19.45438
600446,41.04844
601798,1.40052
002169,4.99017
000046,2.27904
002561,3.57161
600243,1.80130
300117,3.05502
002437,3.59193
002274,3.43014
600331,4.37994
000753,6.99006
002036,32.93331
002006,14.67809
600614,75.95273
600664,3.18837
002023,11.77848
000001,4.52049
600995,7.72175
600250,3.92750
600298,9.68836
002259,3.43703
601618,17.66831
000049,19.21540
002096,2.41034
600456,5.92955
600981,6.28452
600856,33.66503
600795,2.63332
000932,20.57277
600257,8.28220
600010,1.81467
601010,2.43530
600100,3.26999
600688,5.73612
600665,1.47094
002311,3.21230
600255,4.20857
000890,7.56845
002329,8.35116
600466,4.34292
002076,7.07432
600256,6.06347
600885,6.09852
002301,6.09113
000523,5.12557
601918,1.00000
300014,16.78086
600641,9.49291
600338,13.14197
000679,18.55483
000609,8.78886
600877,24.51474
000901,8.06253
300070,2.16539
600117,5.28811
300033,31.88534
600623,3.87483
000533,3.22900
002227,1.52934
600252,29.78020
600429,3.13029
600346,11.30155
000860,3.45371
600195,5.58770
600653,11.20961
600868,2.31443
300136,28.48340
601168,6.77102
002375,1.38682
002007,22.07965
002343,12.95799
002224,18.27830
002067,4.50292
600188,6.97230
000025,11.97527
002590,21.03245
600652,7.02835
002191,2.72088
600875,1.15518
300050,8.34647
002018,22.28169
300187,2.75517
002171,6.30192
002160,6.94458
600642,2.25339
002108,33.64538
002009,5.57682
002245,13.34917
600008,4.56481
600759,21.14609
600538,19.13401
002379,10.27934
002106,2.82356
600293,21.14011
300061,19.74142
600719,2.98366
002186,2.23988
002348,6.36048
601117,1.55954
002030,10.75401
002470,4.53029
600131,12.81699
600697,8.16507
002090,4.61359
002367,8.29981
002460,21.38902
300013,3.59730
002594,1.63462
600691,6.56694
600808,5.52578
300114,7.18573
600726,7.64311
000876,2.12850
002400,3.83176
300015,2.64099
002320,13.40236
002128,2.21961
600310,18.51126
002065,7.37322
002107,5.80617
002142,9.68517
300001,4.64255
002267,1.67348
600596,3.05623
002467,4.78248
002318,3.46881
002118,7.00786
000738,4.42561
600333,1.74060
600887,6.50613
601958,1.12742
601101,1.36843
300101,4.15076
002515,37.12388
600198,10.95968
002303,8.94044
600479,9.00462
000888,6.03766
002038,29.64350
002358,2.08746
000823,11.40258
300258,4.73567
601989,6.21321
600405,7.20923
600156,10.39938
600662,12.05397
002134,2.67607
002166,5.14262
000802,11.37470
002148,7.94607
600651,4.33956
000850,6.02002
002413,22.76202
002374,7.61758
002070,20.15577
600601,2.50231
600612,5.34427
000976,13.17781
002463,1.53140
000404,16.30610
300093,6.76715
600258,8.33886
300097,13.58893
600301,7.24179
600581,4.75690
002196,5.24291
601139,2.43078
002479,5.00852
002054,11.93241
300051,4.11851
300044,22.44470
002011,24.07880
300072,16.09382
600865,4.62698
601601,3.07664
600035,6.71117
000779,17.70566
002035,19.74479
600876,5.69553
002583,6.94801
002487,1.70543
600562,16.82930
002145,3.53121
002549,3.60629
300039,1.38288
002455,2.90551
002059,24.11197
600330,3.04040
002293,1.85908
300034,4.67034
000983,17.68551
600836,16.23365
600884,5.61685
002352,33.33597
000612,3.76937
600790,3.18184
600725,4.35187
002295,2.71463
000037,13.49834
600844,5.74811
000710,70.43220
600985,4.13256
600636,5.57912
002458,5.80198
002557,2.64136
000813,12.56822
600378,8.86742
002124,9.83852
600477,42.01027
300153,30.81915
600192,3.39056
601766,3.22678
000587,22.40120
002244,3.50833
600054,8.36505
600608,18.96903
002342,1.00000
000880,17.04554
002395,13.40647
000736,19.09748
600804,28.02351
000663,11.41356
600070,15.36165
600299,2.64076
600605,5.21618
600499,8.20445
600513,8.44272
002450,7.62061
600200,51.10391
600650,8.25259
000600,7.08870
600053,85.12322
002088,3.08228
600368,1.68191
600984,7.23065
600803,4.76817
000551,9.60301
000925,36.41827
600749,10.88865
000829,7.09785
002430,4.73612
600292,5.21147
600399,5.76831
002465,9.97432
600675,5.74732
600191,11.13484
002550,5.03040
601857,4.84589
002178,4.17544
300069,21.92625
300132,9.33403
600565,6.28132
002120,38.82213
002588,5.04196
002386,2.67399
000429,7.70239
